,index,selector,inCites,id,ror,display_name,country_code,works_count,cited_by_count,substring,score,matching_type,chosen,organization_established,organization_id,organization_types
383,0,1,Stellenbosch University,https://openalex.org/I26092322,https://ror.org/05bk57929,Stellenbosch University,ZA,70737,1675099,Stellenbosch University,1,EXACT,True,1866,https://ror.org/05bk57929,['education' 'funder']
384,0,1,Stockholm School of Economics,https://openalex.org/I180242103,https://ror.org/01s5jzh92,Stockholm School of Economics,SE,7728,402196,Stockholm School of Economics,1,EXACT,True,1909,https://ror.org/01s5jzh92,['education']
385,0,1,Stockholm University,https://openalex.org/I161593684,https://ror.org/05f0yaq80,Stockholm University,SE,99278,4148930,Stockholm University,1,EXACT,True,1878,https://ror.org/05f0yaq80,['education' 'funder']
386,0,3,Sungkyunkwan University (SKKU),https://openalex.org/I848706,https://ror.org/04q78tk20,Sungkyunkwan University,KR,112076,2825439,Sungkyunkwan University SKKU,0.9,COMMON TERMS,True,1398,https://ror.org/04q78tk20,['education' 'funder']
387,x,3,Sungkyunkwan University (SKKU),https://openalex.org/I3130838600,https://ror.org/01sbmsw53,Saku University,JP,55,353,Sungkyunkwan University SKKU,0.65,FUZZY,False,2008,https://ror.org/01sbmsw53,['education']
388,x,3,Sungkyunkwan University (SKKU),https://openalex.org/I55188197,https://ror.org/04x0k0m51,Seokyeong University,KR,1173,11074,Sungkyunkwan University SKKU,0.62,FUZZY,False,1947,https://ror.org/04x0k0m51,['education' 'funder']
389,0,1,Swansea University,https://openalex.org/I39586589,https://ror.org/053fq8t95,Swansea University,GB,54032,1517939,Swansea University,1,EXACT,True,1920,https://ror.org/053fq8t95,['education' 'funder']
390,0,1,Swinburne University of Technology,https://openalex.org/I57093077,https://ror.org/031rekg67,Swinburne University of Technology,AU,39347,1153470,Swinburne University of Technology,1,EXACT,True,1908,https://ror.org/031rekg67,['education' 'funder']
391,0,3,Swiss Finance Institute (SFI),https://openalex.org/I54157616,https://ror.org/02cgn2a44,Swiss Finance Institute,CH,5963,135786,Swiss Finance Institute SFI,0.92,COMMON TERMS,True,2006,https://ror.org/02cgn2a44,['education' 'funder']
392,x,3,Swiss Finance Institute (SFI),https://openalex.org/I4210111212,https://ror.org/0229a6d71,Institute of Public Finance,HR,690,3657,Swiss Finance Institute SFI,0.78,FUZZY,False,1970,https://ror.org/0229a6d71,['facility']
393,x,3,Swiss Finance Institute (SFI),https://openalex.org/I12708293,https://ror.org/002n09z45,SIB Swiss Institute of Bioinformatics,CH,10394,883454,Swiss Finance Institute SFI,0.73,COMMON TERMS,False,1998,https://ror.org/002n09z45,['funder' 'nonprofit']
394,0,1,Syracuse University,https://openalex.org/I70983195,https://ror.org/025r5qe02,Syracuse University,US,68250,2065398,Syracuse University,1,EXACT,True,1870,https://ror.org/025r5qe02,['education' 'funder']
395,0,1,Tallinn University of Technology,https://openalex.org/I111112146,https://ror.org/0443cwa12,Tallinn University of Technology,EE,18589,304362,Tallinn University of Technology,1,EXACT,True,1918,https://ror.org/0443cwa12,['education' 'funder']
396,0,1,Tamkang University,https://openalex.org/I107470533,https://ror.org/04tft4718,Tamkang University,TW,15053,281816,Tamkang University,1,EXACT,True,1950,https://ror.org/04tft4718,['education' 'funder']
397,0,1,Tampere University,https://openalex.org/I166825849,https://ror.org/033003e23,Tampere University,FI,71840,2017211,Tampere University,1,EXACT,True,2019,https://ror.org/033003e23,['education' 'funder']
398,0,1,Technical University of Berlin,https://openalex.org/I4577782,https://ror.org/03v4gjf40,Technische Universität Berlin,DE,95680,2175408,Technical University of Berlin,1,EXACT,True,1946,https://ror.org/03v4gjf40,['education' 'funder']
399,0,1,Technical University of Munich,https://openalex.org/I62916508,https://ror.org/02kkvpp62,Technical University of Munich,DE,188782,5992599,Technical University of Munich,1,EXACT,True,1868,https://ror.org/02kkvpp62,['education' 'funder']
400,0,1,Technische Universitat Dresden,https://openalex.org/I78650965,https://ror.org/042aqky30,Technische Universität Dresden,DE,115109,2946511,Technische Universitat Dresden,1,EXACT,True,1828,https://ror.org/042aqky30,['education' 'funder']
401,0,1,Tecnologico de Monterrey,https://openalex.org/I98461037,https://ror.org/03ayjn504,Tecnológico de Monterrey,MX,29635,426297,Tecnologico de Monterrey,1,EXACT,True,1943,https://ror.org/03ayjn504,['education' 'funder']
402,0,1,Tel Aviv University,https://openalex.org/I16391192,https://ror.org/04mhzgx49,Tel Aviv University,IL,186759,6244447,Tel Aviv University,1,EXACT,True,1956,https://ror.org/04mhzgx49,['education' 'funder']
403,0,1,Temple University,https://openalex.org/I84392919,https://ror.org/00kx1jb78,Temple University,US,91605,2885508,Temple University,1,EXACT,True,1884,https://ror.org/00kx1jb78,['education' 'funder']
404,0,1,Texas A&M University College Station,https://openalex.org/I91045830,https://ror.org/01f5ytq51,Texas A&M University,US,215803,7200664,Texas A&M University College Station,1,COMMON TERMS,True,1876,https://ror.org/01f5ytq51,['education' 'funder']
405,0,1,Texas Christian University,https://openalex.org/I128956969,https://ror.org/054b0b564,Texas Christian University,US,14082,374108,Texas Christian University,1,EXACT,True,1873,https://ror.org/054b0b564,['education' 'funder']
406,x,3,Texas State University San Marcos,https://openalex.org/I189060766,https://ror.org/03fvnza37,"St. Mary's University, Texas",US,1701,31670,Texas State University San Marcos,0.85,FUZZY,False,1852,https://ror.org/03fvnza37,['education']
407,0,3,Texas State University San Marcos,https://openalex.org/I13511017,https://ror.org/05h9q1g27,Texas State University,US,22276,413491,Texas State University San Marcos,0.8,FUZZY,False,1899,https://ror.org/05h9q1g27,['education' 'funder']
408,x,3,Texas State University San Marcos,https://openalex.org/I226560621,https://ror.org/01j8e0j24,"California State University, San Marcos",US,3882,151452,Texas State University San Marcos,0.76,COMMON TERMS,False,1989,https://ror.org/01j8e0j24,['education' 'funder']
409,0,1,Texas Tech University,https://openalex.org/I12315562,https://ror.org/0405mnx93,Texas Tech University,US,85986,2122979,Texas Tech University,1,EXACT,True,1923,https://ror.org/0405mnx93,['education' 'funder']
410,0,1,"The Chinese University of Hong Kong, Shenzhen",https://openalex.org/I177725633,https://ror.org/00t33hh48,Chinese University of Hong Kong,HK,152436,5102124,The Chinese University of Hong Kong,1,PHRASE,False,1963,https://ror.org/00t33hh48,['education' 'funder']
411,0,1,The World Bank,https://openalex.org/I1334329717,https://ror.org/00ae7jd04,World Bank,US,17939,967715,The World Bank,1,PHRASE,False,1944,https://ror.org/00ae7jd04,['funder' 'other']
412,0,1,Tianjin University,https://openalex.org/I162868743,https://ror.org/012tb2g32,Tianjin University,CN,142695,2745927,Tianjin University,1,EXACT,True,1895,https://ror.org/012tb2g32,['education' 'funder']
413,0,1,Tilburg University,https://openalex.org/I193700539,https://ror.org/04b8v1s79,Tilburg University,NL,39739,1208983,Tilburg University,1,EXACT,True,1927,https://ror.org/04b8v1s79,['education' 'funder']
414,0,1,Tinbergen Institute,https://openalex.org/I198488067,https://ror.org/054xxtt73,Tinbergen Institute,NL,7233,170280,Tinbergen Institute,1,EXACT,True,1987,https://ror.org/054xxtt73,['education' 'funder']
415,0,1,Ton Duc Thang University,https://openalex.org/I141445968,https://ror.org/01drq0835,Ton Duc Thang University,VN,13634,412818,Ton Duc Thang University,1,EXACT,True,1997,https://ror.org/01drq0835,['education' 'funder']
416,0,1,Tongji University,https://openalex.org/I116953780,https://ror.org/03rc6as71,Tongji University,CN,153335,2709844,Tongji University,1,EXACT,True,1907,https://ror.org/03rc6as71,['education' 'funder']
417,0,1,Toronto Metropolitan University,https://openalex.org/I530967,https://ror.org/05g13zd79,Toronto Metropolitan University,CA,47626,711102,Toronto Metropolitan University,1,EXACT,True,1948,https://ror.org/05g13zd79,['education' 'funder']
418,0,1,Trinity College Dublin,https://openalex.org/I205274468,https://ror.org/02tyrky19,Trinity College Dublin,IE,79483,2703408,Trinity College Dublin,1,EXACT,True,1592,https://ror.org/02tyrky19,['education' 'funder']
419,0,1,Tsinghua University,https://openalex.org/I99065089,https://ror.org/03cve4549,Tsinghua University,CN,319029,8348695,Tsinghua University,1,EXACT,True,1911,https://ror.org/03cve4549,['education' 'funder']
420,0,1,Tulane University,https://openalex.org/I114832834,https://ror.org/04vmvtb21,Tulane University,US,76196,2707156,Tulane University,1,EXACT,True,1834,https://ror.org/04vmvtb21,['education' 'funder']
421,0,1,Universidad Carlos III de Madrid,https://openalex.org/I50357001,https://ror.org/03ths8210,Universidad Carlos III de Madrid,ES,38563,631973,Universidad Carlos III de Madrid,1,EXACT,True,1989,https://ror.org/03ths8210,['education' 'funder']
422,0,1,Universidad Pablo de Olavide,https://openalex.org/I95013407,https://ror.org/02z749649,Universidad Pablo de Olavide,ES,16504,329280,Universidad Pablo de Olavide,1,EXACT,True,1997,https://ror.org/02z749649,['education']
423,0,1,Universidad Publica de Navarra,https://openalex.org/I175051016,https://ror.org/02z0cah89,Universidad Publica de Navarra,ES,15384,333904,Universidad Publica de Navarra,1,EXACT,True,1987,https://ror.org/02z0cah89,['education' 'funder']
424,0,1,Universidad Rey Juan Carlos,https://openalex.org/I182083151,https://ror.org/01v5cv687,Universidad Rey Juan Carlos,ES,28495,508640,Universidad Rey Juan Carlos,1,EXACT,True,1996,https://ror.org/01v5cv687,['education' 'funder']
425,0,1,Universidad de Castilla-La Mancha,https://openalex.org/I79189158,https://ror.org/05r78ng12,University of Castilla-La Mancha,ES,37198,759768,Universidad de Castilla-La Mancha,1,EXACT,True,1982,https://ror.org/05r78ng12,['education' 'funder']
426,0,1,Universidad de Chile,https://openalex.org/I69737025,https://ror.org/047gc3g35,University of Chile,CL,96295,1744515,Universidad de Chile,1,EXACT,True,1842,https://ror.org/047gc3g35,['education' 'funder']
427,0,1,Universidad de Malaga,https://openalex.org/I82767444,https://ror.org/036b2ww28,Universidad de Málaga,ES,46216,841054,Universidad de Malaga,1,EXACT,True,1972,https://ror.org/036b2ww28,['education' 'funder']
428,0,3,Universidad de los Andes (Colombia),https://openalex.org/I162096671,https://ror.org/02mhbdp94,Universidad de Los Andes,CO,22701,425663,Universidad de los Andes Colombia,0.84,COMMON TERMS,False,1948,https://ror.org/02mhbdp94,['education' 'funder']
429,x,3,Universidad de los Andes (Colombia),https://openalex.org/I90425591,https://ror.org/04mtaqb21,Universidad Libre de Colombia,CO,6423,14204,Universidad de los Andes Colombia,0.81,COMMON TERMS,False,1923,https://ror.org/04mtaqb21,['education']
430,x,3,Universidad de los Andes (Colombia),https://openalex.org/I82515739,https://ror.org/01scwqh06,Catholic University of Colombia,CO,2369,7019,Universidad de los Andes Colombia,0.77,COMMON TERMS,False,1970,https://ror.org/01scwqh06,['education']
431,0,1,Universidade Catolica Portuguesa,https://openalex.org/I25169866,https://ror.org/03b9snr86,Universidade Católica Portuguesa,PT,12191,231398,Universidade Catolica Portuguesa,1,EXACT,True,1967,https://ror.org/03b9snr86,['education']
432,0,1,Universidade Federal do Rio Grande do Sul,https://openalex.org/I130442723,https://ror.org/041yk2d64,Universidade Federal do Rio Grande do Sul,BR,143642,2107456,Universidade Federal do Rio Grande do Sul,1,EXACT,True,1895,https://ror.org/041yk2d64,['education' 'funder']
433,0,1,Universidade Nova de Lisboa,https://openalex.org/I83558840,https://ror.org/02xankh89,Universidade Nova de Lisboa,PT,51917,1156621,Universidade Nova de Lisboa,1,EXACT,True,1973,https://ror.org/02xankh89,['education' 'funder']
434,0,1,Universidade da Beira Interior,https://openalex.org/I161321875,https://ror.org/03nf36p02,University of Beira Interior,PT,16089,309552,Universidade da Beira Interior,1,EXACT,True,1979,https://ror.org/03nf36p02,['education' 'funder']
435,0,1,Universidade de Coimbra,https://openalex.org/I76903346,https://ror.org/04z8k9a98,University of Coimbra,PT,78217,1593452,Universidade de Coimbra,1,EXACT,True,1290,https://ror.org/04z8k9a98,['education' 'funder']
436,0,1,Universidade de Lisboa,https://openalex.org/I141596103,https://ror.org/01c27hj86,University of Lisbon,PT,126279,2836057,Universidade de Lisboa,1,EXACT,True,1911,https://ror.org/01c27hj86,['education' 'funder']
437,0,1,Universidade de Santiago de Compostela,https://openalex.org/I200284239,https://ror.org/030eybx10,Universidade de Santiago de Compostela,ES,65559,1538709,Universidade de Santiago de Compostela,1,EXACT,True,1495,https://ror.org/030eybx10,['education' 'funder']
438,0,1,Universidade de Sao Paulo,https://openalex.org/I17974374,https://ror.org/036rp1748,Universidade de São Paulo,BR,408187,7411635,Universidade de Sao Paulo,1,EXACT,True,1934,https://ror.org/036rp1748,['education' 'funder']
439,0,1,Universidade de Vigo,https://openalex.org/I6289922,https://ror.org/05rdf8595,Universidade de Vigo,ES,39126,927030,Universidade de Vigo,1,EXACT,True,1990,https://ror.org/05rdf8595,['education' 'funder']
440,0,1,Universidade do Minho,https://openalex.org/I99682543,https://ror.org/037wpkx04,University of Minho,PT,58832,1241531,Universidade do Minho,1,EXACT,True,1973,https://ror.org/037wpkx04,['education' 'funder']
441,0,1,Universidade do Porto,https://openalex.org/I182534213,https://ror.org/043pwc612,Universidade do Porto,PT,113410,2679486,Universidade do Porto,1,EXACT,True,1911,https://ror.org/043pwc612,['education' 'funder']
442,0,1,Universita Ca Foscari Venezia,https://openalex.org/I149461666,https://ror.org/04yzxz566,Ca' Foscari University of Venice,IT,22525,328264,Universita Ca Foscari Venezia,1,EXACT,True,1868,https://ror.org/04yzxz566,['education' 'funder']
443,0,1,Universita degli Studi di Bari Aldo Moro,https://openalex.org/I5561750,https://ror.org/027ynra39,University of Bari Aldo Moro,IT,70044,1847703,Universita degli Studi di Bari Aldo Moro,1,EXACT,True,1925,https://ror.org/027ynra39,['education' 'funder']
444,0,1,Universitat Jaume I,https://openalex.org/I10902133,https://ror.org/02ws1xc11,Universitat Jaume I,ES,25637,568602,Universitat Jaume I,1,EXACT,True,1991,https://ror.org/02ws1xc11,['education' 'funder']
445,0,1,Universitat Politecnica de Valencia,https://openalex.org/I60053951,https://ror.org/01460j859,Universitat Politècnica de València,ES,65743,1416179,Universitat Politecnica de Valencia,1,EXACT,True,1971,https://ror.org/01460j859,['education' 'funder']
446,0,1,Universitat Ramon Llull,https://openalex.org/I5593406,https://ror.org/04p9k2z50,Universitat Ramon Llull,ES,10214,218731,Universitat Ramon Llull,1,EXACT,True,1990,https://ror.org/04p9k2z50,['education' 'funder']
447,0,1,Universitat d'Alacant,https://openalex.org/I130194489,https://ror.org/05t8bcz72,University of Alicante,ES,40713,802757,Universitat d'Alacant,1,EXACT,True,1979,https://ror.org/05t8bcz72,['education' 'funder']
448,0,3,Universite Catholique Louvain,https://openalex.org/I95674353,https://ror.org/02495e989,UCLouvain,BE,87890,3101157,Universite Catholique Louvain,0.95,COMMON TERMS,True,1425,https://ror.org/02495e989,['education' 'funder']
449,x,3,Universite Catholique Louvain,https://openalex.org/I4210096933,https://ror.org/00wbbfv86,Université Catholique du Graben,CD,293,2445,Universite Catholique Louvain,0.83,COMMON TERMS,False,1989,https://ror.org/00wbbfv86,['education']
450,x,3,Universite Catholique Louvain,https://openalex.org/I32956416,https://ror.org/00jzv1t04,Université catholique de l'ouest,FR,2562,12537,Universite Catholique Louvain,0.82,COMMON TERMS,False,1875,https://ror.org/00jzv1t04,['education']
451,0,1,Universite Claude Bernard Lyon 1,https://openalex.org/I100532134,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,FR,158811,4458978,Universite Claude Bernard Lyon 1,1,EXACT,True,1971,https://ror.org/029brtt94,['education' 'funder']
452,0,1,Universite Cote d'Azur,https://openalex.org/I201841394,https://ror.org/019tgvf94,Université Côte d'Azur,FR,42232,995729,Universite Cote d'Azur,1,EXACT,True,2015,https://ror.org/019tgvf94,['education' 'funder']
453,0,3,Universite Grenoble Alpes (UGA),https://openalex.org/I899635006,https://ror.org/02rx3b187,Université Grenoble Alpes,FR,109923,2444340,Universite Grenoble Alpes UGA,0.93,COMMON TERMS,True,2016,https://ror.org/02rx3b187,['education' 'funder']
454,x,3,Universite Grenoble Alpes (UGA),https://openalex.org/I4210101348,https://ror.org/00n8d6z93,Centre Inria de l'Université Grenoble Alpes,FR,3977,173517,Universite Grenoble Alpes UGA,0.75,COMMON TERMS,False,1967,https://ror.org/00n8d6z93,['facility']
455,x,3,Universite Grenoble Alpes (UGA),https://openalex.org/I4210086079,https://ror.org/00gdq8383,Alliance Université-Entreprise de Grenoble,FR,213,2647,Universite Grenoble Alpes UGA,0.68,COMMON TERMS,False,1947,https://ror.org/00gdq8383,['education']
456,0,1,Universite Libre de Bruxelles,https://openalex.org/I132053463,https://ror.org/01r9htc13,Université Libre de Bruxelles,BE,85364,2859048,Universite Libre de Bruxelles,1,EXACT,True,1834,https://ror.org/01r9htc13,['education' 'funder']
457,0,1,Universite PSL,https://openalex.org/I2746051580,https://ror.org/013cjyk83,Université Paris Sciences et Lettres,FR,32293,828845,Universite PSL,1,EXACT,True,2010,https://ror.org/013cjyk83,['education' 'funder']
458,0,1,Universite Paris Saclay,https://openalex.org/I277688954,https://ror.org/03xjwb503,Université Paris-Saclay,FR,104439,2361390,Universite Paris Saclay,1,EXACT,True,2015,https://ror.org/03xjwb503,['education' 'funder']
459,0,3,Universite Toulouse 1 Capitole,https://openalex.org/I3131550300,,Universite Toulouse 1 Capitole,,,,Universite Toulouse 1 Capitole,0.97,COMMON TERMS,False,2022,https://ror.org/027ankh97,['education']
460,x,3,Universite Toulouse 1 Capitole,,,,,,,Universite Toulouse 1 Capitole,0.81,COMMON TERMS,False,2024,https://ror.org/01ahyrz84,['education' 'funder']
461,x,3,Universite Toulouse 1 Capitole,https://openalex.org/I134560555,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,FR,87832,2706053,Universite Toulouse 1 Capitole,0.79,COMMON TERMS,False,1229,https://ror.org/02v6kpv12,['education' 'funder']
462,0,1,Universite de Lille,https://openalex.org/I2279609970,https://ror.org/02kzqn938,Université de Lille,FR,85678,1508781,Universite de Lille,1,EXACT,True,2021,https://ror.org/02kzqn938,['education' 'funder']
463,0,1,Universite de Lorraine,https://openalex.org/I90183372,https://ror.org/04vfs2w97,Université de Lorraine,FR,94592,1428664,Universite de Lorraine,1,EXACT,True,1572,https://ror.org/04vfs2w97,['education' 'funder']
464,0,1,Universite de Montpellier,https://openalex.org/I19894307,https://ror.org/051escj72,Université de Montpellier,FR,100060,2733290,Universite de Montpellier,1,EXACT,True,1289,https://ror.org/051escj72,['education' 'funder']
465,0,1,Universite de Montreal,https://openalex.org/I70931966,https://ror.org/0161xgx34,Université de Montréal,CA,162050,5482363,Universite de Montreal,1,EXACT,True,1878,https://ror.org/0161xgx34,['education' 'funder']
466,0,1,Universite de Rennes,https://openalex.org/I56067802,https://ror.org/015m7wh34,Université de Rennes,FR,64310,1389753,Universite de Rennes,1,EXACT,True,2022,https://ror.org/015m7wh34,['education' 'funder']
467,0,1,Universite de Sfax,https://openalex.org/I142899784,https://ror.org/04d4sd432,University of Sfax,TN,31321,435031,Universite de Sfax,1,EXACT,True,1986,https://ror.org/04d4sd432,['education' 'funder']
468,0,1,Universite de Strasbourg,https://openalex.org/I68947357,https://ror.org/00pg6eq24,Université de Strasbourg,FR,64736,1698076,Universite de Strasbourg,1,EXACT,True,1538,https://ror.org/00pg6eq24,['education' 'funder']
469,0,1,Universitetet i Stavanger,https://openalex.org/I92008406,https://ror.org/02qte9q33,University of Stavanger,NO,16272,333926,Universitetet i Stavanger,1,EXACT,True,2005,https://ror.org/02qte9q33,['education' 'funder']
470,0,1,Universiti Malaya,https://openalex.org/I33849332,https://ror.org/00rzspn62,University of Malaya,MY,86016,1911760,Universiti Malaya,1,EXACT,True,1949,https://ror.org/00rzspn62,['education' 'funder']
471,0,1,Universiti Putra Malaysia,https://openalex.org/I130343225,https://ror.org/02e91jd64,Universiti Putra Malaysia,MY,64485,1276841,Universiti Putra Malaysia,1,EXACT,True,1931,https://ror.org/02e91jd64,['education' 'funder']
472,0,1,Universiti Sains Malaysia,https://openalex.org/I139322472,https://ror.org/02rgb2k63,Universiti Sains Malaysia,MY,64492,1240616,Universiti Sains Malaysia,1,EXACT,True,1969,https://ror.org/02rgb2k63,['education' 'funder']
473,0,1,University College Dublin,,,,,,,University College Dublin,1,EXACT,True,,https://ror.org/02yc19841,['funder' 'nonprofit']
474,0,1,University College London,https://openalex.org/I4210091428,https://ror.org/001mm6w73,MRC Clinical Trials Unit at UCL,GB,6165,369242,University College London,1,EXACT,True,1948,https://ror.org/001mm6w73,['facility']
475,0,3,University Hohenheim,https://openalex.org/I110079840,https://ror.org/00b1c9541,University of Hohenheim,DE,27856,899745,University Hohenheim,0.93,COMMON TERMS,True,1818,https://ror.org/00b1c9541,['education' 'funder']
476,x,3,University Hohenheim,https://openalex.org/I161941770,https://ror.org/00kgrkn83,University of Lucerne,CH,6463,81682,University Hohenheim,0.68,FUZZY,False,2000,https://ror.org/00kgrkn83,['education']
477,x,3,University Hohenheim,https://openalex.org/I118564535,https://ror.org/02k7v4d05,University of Bern,CH,128305,4771656,University Hohenheim,0.68,FUZZY,False,1834,https://ror.org/02k7v4d05,['education' 'funder']
478,0,1,"University at Albany, SUNY",https://openalex.org/I392282,https://ror.org/012zs8222,"University at Albany, State University of New York",US,49768,1863204,"University at Albany, SUNY",1,EXACT,True,1844,https://ror.org/012zs8222,['education' 'funder']
479,0,1,University of Aberdeen,https://openalex.org/I195460627,https://ror.org/016476m91,University of Aberdeen,GB,82935,3102514,University of Aberdeen,1,EXACT,True,1495,https://ror.org/016476m91,['education' 'funder']
480,0,1,University of Adelaide,https://openalex.org/I5681781,https://ror.org/00892tw58,The University of Adelaide,AU,127005,4343916,University of Adelaide,1,EXACT,True,1874,https://ror.org/00892tw58,['education' 'funder']
481,0,1,University of Alabama Tuscaloosa,https://openalex.org/I17301866,https://ror.org/03xrrjk67,University of Alabama,US,68905,2009189,University of Alabama,1,HEURISTICS,True,1831,https://ror.org/03xrrjk67,['education' 'funder']
482,0,1,University of Alberta,https://openalex.org/I154425047,https://ror.org/0160cpw27,University of Alberta,CA,236391,7760160,University of Alberta,1,EXACT,True,1908,https://ror.org/0160cpw27,['education' 'funder']
483,0,1,University of Amsterdam,https://openalex.org/I887064364,https://ror.org/04dkp9463,University of Amsterdam,NL,200928,8196754,University of Amsterdam,1,EXACT,True,1632,https://ror.org/04dkp9463,['education' 'funder']
484,0,1,University of Antwerp,https://openalex.org/I149213910,https://ror.org/008x57b05,University of Antwerp,BE,77869,2620047,University of Antwerp,1,EXACT,True,2003,https://ror.org/008x57b05,['education' 'funder']
485,0,1,University of Arizona,https://openalex.org/I138006243,https://ror.org/03m2x1q45,University of Arizona,US,234285,8867659,University of Arizona,1,EXACT,True,1885,https://ror.org/03m2x1q45,['education' 'funder']
486,0,3,University of Arkansas Fayetteville,https://openalex.org/I78715868,https://ror.org/05jbt9m15,University of Arkansas at Fayetteville,US,48308,1257709,University of Arkansas Fayetteville,0.96,COMMON TERMS,True,1871,https://ror.org/05jbt9m15,['education' 'funder']
487,x,3,University of Arkansas Fayetteville,https://openalex.org/I2799691083,https://ror.org/05vvhh982,University of Arkansas System,US,1491,26902,University of Arkansas,0.86,HEURISTICS,False,1873,https://ror.org/05vvhh982,['education' 'funder']
488,x,3,University of Arkansas Fayetteville,https://openalex.org/I32038505,https://ror.org/029bp0k25,University of Central Arkansas,US,4208,74242,University of Arkansas,0.85,HEURISTICS,False,1907,https://ror.org/029bp0k25,['education' 'funder']
489,0,1,University of Auckland,https://openalex.org/I154130895,https://ror.org/03b94tp07,University of Auckland,NZ,120058,4164114,University of Auckland,1,EXACT,True,1883,https://ror.org/03b94tp07,['education' 'funder']
490,0,1,University of Barcelona,https://openalex.org/I71999127,https://ror.org/021018s57,Universitat de Barcelona,ES,160748,5223310,University of Barcelona,1,EXACT,True,1450,https://ror.org/021018s57,['education' 'funder']
491,0,3,University of Basque Country,https://openalex.org/I169108374,https://ror.org/000xsnr85,University of the Basque Country,ES,80620,1789895,University of Basque Country,0.93,COMMON TERMS,True,1980,https://ror.org/000xsnr85,['education' 'funder']
492,x,3,University of Basque Country,https://openalex.org/I4387154374,https://ror.org/005k57c98,Udako Euskal Unibertsitatea,,10,115,Basque University,0.83,HEURISTICS,False,1973,https://ror.org/005k57c98,['education']
493,x,3,University of Basque Country,https://openalex.org/I1850255,https://ror.org/02s6k3f65,University of Basel,CH,89782,3502459,University of Basque Country,0.77,FUZZY,False,1460,https://ror.org/02s6k3f65,['education' 'funder']
494,0,1,University of Bath,https://openalex.org/I51601045,https://ror.org/002h8g185,University of Bath,GB,62850,2027878,University of Bath,1,EXACT,True,1966,https://ror.org/002h8g185,['education' 'funder']
495,0,1,University of Bayreuth,https://openalex.org/I54009628,https://ror.org/0234wmv40,University of Bayreuth,DE,40357,1235275,University of Bayreuth,1,EXACT,True,1975,https://ror.org/0234wmv40,['education']
496,0,1,University of Belgrade,https://openalex.org/I4068193,https://ror.org/02qsmb048,University of Belgrade,RS,91999,1530401,University of Belgrade,1,EXACT,True,1808,https://ror.org/02qsmb048,['education' 'funder']
497,0,1,University of Bergamo,https://openalex.org/I11039511,https://ror.org/02mbd5571,University of Bergamo,IT,13300,264549,University of Bergamo,1,EXACT,True,1968,https://ror.org/02mbd5571,['education' 'funder']
498,0,1,University of Bergen,https://openalex.org/I4432739,https://ror.org/03zga2b32,University of Bergen,NO,85388,3139981,University of Bergen,1,EXACT,True,1946,https://ror.org/03zga2b32,['education' 'funder']
499,0,1,University of Bern,https://openalex.org/I118564535,https://ror.org/02k7v4d05,University of Bern,CH,128305,4771656,University of Bern,1,EXACT,True,1834,https://ror.org/02k7v4d05,['education' 'funder']
500,0,3,University of Bielefeld,https://openalex.org/I20121455,https://ror.org/02hpadn98,Bielefeld University,DE,53062,1292904,University of Bielefeld,0.93,COMMON TERMS,True,1969,https://ror.org/02hpadn98,['education' 'funder']
501,x,3,University of Bielefeld,https://openalex.org/I1850255,https://ror.org/02s6k3f65,University of Basel,CH,89782,3502459,University of Bielefeld,0.81,FUZZY,False,1460,https://ror.org/02s6k3f65,['education' 'funder']
502,x,3,University of Bielefeld,https://openalex.org/I118564535,https://ror.org/02k7v4d05,University of Bern,CH,128305,4771656,University of Bielefeld,0.78,FUZZY,False,1834,https://ror.org/02k7v4d05,['education' 'funder']
503,0,1,University of Birmingham,https://openalex.org/I79619799,https://ror.org/03angcq70,University of Birmingham,GB,185468,6364616,University of Birmingham,1,EXACT,True,1900,https://ror.org/03angcq70,['education' 'funder']
504,0,1,University of Bologna,https://openalex.org/I9360294,https://ror.org/01111rn36,University of Bologna,IT,182786,5018829,University of Bologna,1,EXACT,True,1088,https://ror.org/01111rn36,['education' 'funder']
505,0,1,University of Bonn,https://openalex.org/I135140700,https://ror.org/041nas322,University of Bonn,DE,131342,4254298,University of Bonn,1,EXACT,True,1818,https://ror.org/041nas322,['education' 'funder']
506,0,1,University of Bristol,https://openalex.org/I36234482,https://ror.org/0524sp257,University of Bristol,GB,178715,7162405,University of Bristol,1,EXACT,True,1909,https://ror.org/0524sp257,['education' 'funder']
507,0,1,University of British Columbia,https://openalex.org/I141945490,https://ror.org/03rmrcq20,University of British Columbia,CA,310755,12497559,University of British Columbia,1,EXACT,True,1908,https://ror.org/03rmrcq20,['education' 'funder']
508,0,1,University of Calgary,https://openalex.org/I168635309,https://ror.org/03yjb2x39,University of Calgary,CA,174037,5529470,University of Calgary,1,EXACT,True,1966,https://ror.org/03yjb2x39,['education' 'funder']
509,0,1,University of California Berkeley,https://openalex.org/I95457486,https://ror.org/01an7q238,"University of California, Berkeley",US,395674,21896439,University of California Berkeley,1,EXACT,True,1868,https://ror.org/01an7q238,['education' 'funder']
510,0,1,University of California Davis,https://openalex.org/I84218800,https://ror.org/05rrcem69,"University of California, Davis",US,269448,11000659,University of California Davis,1,EXACT,True,1905,https://ror.org/05rrcem69,['education' 'funder']
